ID,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
3279,Masters,2017,New Delhi,2,37,Female,No,4
4114,Bachelors,2013,Pune,3,32,Male,No,2
2358,Bachelors,2017,Pune,2,29,Male,No,1
1218,Masters,2017,New Delhi,3,24,Female,No,2
2224,Bachelors,2015,Bangalore,3,26,Male,No,4
4342,Bachelors,2014,Bangalore,1,39,Female,No,4
2902,Bachelors,2013,Bangalore,3,27,Male,Yes,5
3662,Bachelors,2016,Bangalore,3,38,Male,No,2
324,Bachelors,2013,Bangalore,3,26,Male,No,4
2300,Bachelors,2013,Bangalore,3,27,Male,No,5
2725,Masters,2013,Pune,3,26,Male,No,4
2149,Bachelors,2014,Bangalore,3,26,Male,No,4
3987,Bachelors,2014,Bangalore,3,35,Male,Yes,5
3093,Bachelors,2016,Bangalore,3,39,Female,No,1
2944,Bachelors,2013,New Delhi,3,27,Female,No,5
3009,Masters,2017,Bangalore,3,41,Female,No,2
4638,Bachelors,2018,Bangalore,3,32,Male,Yes,2
1621,Masters,2015,Pune,3,26,Female,No,4
3198,PHD,2015,New Delhi,3,34,Female,No,4
4084,Bachelors,2013,Bangalore,3,34,Female,Yes,2
118,Masters,2013,New Delhi,3,26,Male,No,4
2668,Bachelors,2012,New Delhi,3,30,Female,Yes,3
3363,Bachelors,2018,Pune,3,37,Male,No,5
659,Bachelors,2014,Pune,2,25,Female,No,3
4462,Bachelors,2015,Bangalore,3,33,Male,Yes,4
4238,Bachelors,2017,New Delhi,2,36,Female,No,1
828,Bachelors,2017,Bangalore,3,28,Male,No,2
1498,Bachelors,2012,Bangalore,3,25,Male,No,3
506,Bachelors,2018,Pune,3,26,Male,No,4
1512,Bachelors,2012,Pune,3,25,Female,No,3
4333,Bachelors,2016,Pune,1,32,Male,No,2
718,Bachelors,2015,Bangalore,3,26,Male,No,4
2366,Bachelors,2014,Bangalore,1,28,Female,No,2
1601,Bachelors,2016,Bangalore,3,26,Female,No,4
2661,Bachelors,2013,Bangalore,3,27,Female,No,5
2294,Bachelors,2013,New Delhi,3,27,Male,No,5
2551,Bachelors,2017,New Delhi,2,29,Male,No,3
3886,Bachelors,2013,Bangalore,3,39,Male,No,2
625,Masters,2017,Bangalore,3,27,Male,No,5
3515,Bachelors,2015,Bangalore,3,39,Male,No,5
1852,Masters,2017,New Delhi,2,27,Female,No,5
3723,Bachelors,2018,Pune,2,37,Female,No,0
2955,Bachelors,2016,Bangalore,3,28,Male,No,3
3517,Bachelors,2012,Bangalore,3,36,Male,No,1
323,Masters,2012,New Delhi,3,24,Female,No,2
234,Bachelors,2018,Bangalore,3,24,Male,No,2
1833,PHD,2018,Bangalore,3,27,Male,No,5
3523,Bachelors,2013,Bangalore,3,38,Male,No,5
16,Bachelors,2017,Bangalore,1,29,Male,No,3
725,Bachelors,2018,Bangalore,3,26,Male,No,4
2574,Bachelors,2017,Bangalore,3,26,Male,No,4
969,Bachelors,2013,Pune,2,25,Female,No,3
3081,Bachelors,2018,Bangalore,3,36,Male,No,1
4452,Bachelors,2015,New Delhi,3,26,Male,No,4
2383,Bachelors,2013,Bangalore,3,26,Male,Yes,4
4187,Bachelors,2014,New Delhi,3,29,Female,No,2
277,Bachelors,2012,Bangalore,3,25,Male,No,3
2599,Bachelors,2013,New Delhi,3,27,Female,Yes,5
900,Bachelors,2017,Pune,3,27,Male,No,5
4516,Bachelors,2015,Pune,2,37,Female,No,4
2432,Bachelors,2016,New Delhi,3,27,Female,No,5
3869,Bachelors,2017,Bangalore,3,31,Male,Yes,2
4018,PHD,2017,New Delhi,3,40,Male,No,3
4630,Bachelors,2017,Bangalore,2,35,Male,No,0
3394,Bachelors,2014,Bangalore,3,32,Male,No,5
3783,Masters,2018,Bangalore,3,40,Male,No,2
3309,Bachelors,2015,Pune,2,37,Female,No,3
2688,Bachelors,2018,Bangalore,3,28,Male,No,3
2157,Bachelors,2015,Pune,1,28,Female,No,2
1088,Bachelors,2013,Bangalore,3,26,Male,No,4
1940,Masters,2013,Pune,3,25,Male,No,3
4188,Bachelors,2014,Pune,1,37,Female,No,4
3501,Bachelors,2017,Bangalore,3,41,Male,No,1
1413,Bachelors,2017,New Delhi,3,25,Female,No,3
1844,Masters,2017,New Delhi,2,25,Female,Yes,3
3298,Bachelors,2017,Pune,3,33,Male,No,2
3732,Bachelors,2015,Bangalore,3,39,Male,No,2
3290,Bachelors,2012,Bangalore,3,41,Male,No,5
126,Masters,2014,Pune,3,24,Male,No,2
4240,Bachelors,2013,Bangalore,2,25,Male,No,3
2140,Bachelors,2014,Bangalore,3,27,Male,No,5
2052,Bachelors,2012,Bangalore,2,27,Female,No,5
373,Bachelors,2014,Pune,1,26,Female,No,4
3809,Masters,2013,New Delhi,3,41,Female,No,2
1033,Bachelors,2017,New Delhi,2,27,Female,No,5
415,Masters,2015,Bangalore,2,26,Female,No,4
3837,Bachelors,2016,Pune,3,32,Male,No,3
1276,Masters,2015,New Delhi,2,26,Female,No,4
3747,Bachelors,2015,New Delhi,3,31,Male,No,0
1595,Bachelors,2015,Bangalore,3,28,Male,No,5
2823,Bachelors,2017,Bangalore,3,29,Female,No,5
265,Bachelors,2016,Bangalore,3,26,Male,No,4
3667,Bachelors,2013,Bangalore,3,35,Male,Yes,1
4442,Bachelors,2016,Bangalore,3,33,Male,No,4
2455,Bachelors,2017,Pune,3,26,Female,No,4
874,Masters,2012,New Delhi,3,26,Male,No,4
745,Bachelors,2014,Pune,3,25,Male,No,3
2471,Masters,2017,New Delhi,3,29,Female,No,2
1447,Bachelors,2018,Bangalore,3,24,Male,No,2
604,Bachelors,2018,Bangalore,3,28,Female,No,3
3275,Bachelors,2013,Bangalore,3,35,Male,No,0
4003,Bachelors,2015,New Delhi,3,36,Female,No,2
2835,Bachelors,2015,Bangalore,3,27,Male,No,5
4483,Bachelors,2014,Bangalore,3,31,Male,No,0
3958,Bachelors,2017,New Delhi,1,31,Female,No,4
1582,Bachelors,2013,Pune,2,24,Female,No,2
2933,Bachelors,2012,Bangalore,3,28,Male,No,2
3223,Bachelors,2013,Bangalore,3,33,Male,No,3
3411,Bachelors,2017,Bangalore,3,34,Male,No,0
3868,Masters,2018,New Delhi,3,35,Male,No,2
1374,Bachelors,2012,New Delhi,3,27,Male,No,5
3144,Bachelors,2015,Bangalore,3,38,Male,No,3
3861,Bachelors,2016,Bangalore,3,36,Male,No,4
2488,Bachelors,2017,Bangalore,3,27,Male,No,5
4328,Bachelors,2014,Pune,3,39,Male,No,4
2516,Bachelors,2014,Bangalore,3,29,Male,No,0
4224,Masters,2017,Pune,2,38,Female,No,2
2252,Bachelors,2015,Bangalore,3,27,Female,No,5
4454,Bachelors,2014,Bangalore,3,39,Female,No,5
545,Bachelors,2013,Bangalore,3,28,Male,No,2
2028,Masters,2017,Pune,2,30,Female,No,2
102,Bachelors,2013,Pune,3,25,Male,No,3
1445,Bachelors,2017,New Delhi,3,26,Male,No,4
2063,Masters,2013,New Delhi,3,26,Female,No,4
1772,Masters,2017,New Delhi,1,26,Female,No,4
4169,Bachelors,2015,Bangalore,3,38,Female,No,5
616,Bachelors,2012,Bangalore,3,26,Male,No,4
2489,Bachelors,2013,Pune,3,27,Female,No,5
3996,Bachelors,2016,Bangalore,3,29,Male,No,0
1075,Bachelors,2015,Bangalore,2,25,Female,No,3
2128,Masters,2012,New Delhi,1,29,Female,No,1
1989,Bachelors,2014,Bangalore,3,28,Male,No,1
3677,Bachelors,2012,Pune,3,31,Male,No,3
141,Masters,2013,New Delhi,3,27,Male,No,5
3276,PHD,2013,New Delhi,1,36,Female,No,3
3608,Bachelors,2017,Bangalore,3,31,Male,No,1
2807,Bachelors,2014,Bangalore,3,29,Male,No,3
1517,PHD,2016,New Delhi,3,24,Female,No,2
2598,Bachelors,2018,Bangalore,3,28,Male,No,1
2752,Bachelors,2018,Bangalore,3,29,Male,No,2
708,Masters,2017,New Delhi,2,24,Male,No,2
3287,Bachelors,2012,New Delhi,2,33,Female,No,0
999,Bachelors,2015,Bangalore,3,28,Male,No,5
1021,Bachelors,2012,Bangalore,3,28,Female,No,2
869,Bachelors,2012,Bangalore,3,26,Male,No,4
2910,Bachelors,2017,Bangalore,3,30,Male,No,0
3939,Bachelors,2017,New Delhi,3,41,Female,No,4
3556,Bachelors,2015,New Delhi,2,33,Female,No,3
3188,Masters,2017,New Delhi,3,32,Male,No,1
4307,Bachelors,2016,Bangalore,3,34,Female,No,0
946,Bachelors,2015,Pune,2,26,Female,No,4
2633,Bachelors,2017,Pune,3,27,Male,No,5
4090,Bachelors,2013,Bangalore,3,39,Male,No,3
172,Bachelors,2015,Pune,3,25,Male,No,3
1959,Masters,2017,New Delhi,1,27,Male,No,5
1973,Bachelors,2017,Bangalore,3,28,Male,No,5
2454,Bachelors,2015,Bangalore,3,26,Male,No,4
4313,Bachelors,2018,Bangalore,3,24,Male,Yes,2
2871,Bachelors,2013,Pune,3,27,Male,No,5
1911,Bachelors,2017,Pune,2,27,Female,No,5
4170,Bachelors,2015,Pune,3,40,Male,Yes,0
2646,Bachelors,2014,New Delhi,3,27,Female,No,5
2413,Masters,2013,New Delhi,3,27,Female,No,5
1917,Bachelors,2017,New Delhi,3,27,Male,No,5
850,Bachelors,2015,Pune,3,26,Male,No,4
4261,Masters,2017,Pune,3,32,Male,Yes,2
4253,Masters,2017,New Delhi,2,25,Female,No,3
3706,Masters,2015,Bangalore,3,36,Male,No,0
1533,Bachelors,2012,Pune,2,27,Female,No,5
4324,Bachelors,2012,New Delhi,3,30,Female,Yes,1
1829,Masters,2013,New Delhi,3,28,Male,No,1
1400,Bachelors,2017,Bangalore,1,28,Female,No,3
4346,Bachelors,2015,Pune,2,33,Female,No,2
3576,Bachelors,2018,Bangalore,3,38,Male,Yes,1
2059,Bachelors,2012,Bangalore,3,30,Male,No,1
4409,Bachelors,2013,Bangalore,3,27,Female,No,5
3431,Bachelors,2018,Pune,3,35,Female,No,3
2083,Bachelors,2015,Bangalore,1,27,Male,No,5
560,Bachelors,2015,Bangalore,3,25,Male,No,3
1052,Bachelors,2014,Bangalore,3,24,Male,No,2
430,PHD,2016,New Delhi,2,28,Male,No,3
595,Bachelors,2018,Pune,3,26,Male,No,4
1291,Bachelors,2017,New Delhi,3,24,Female,No,2
3125,Bachelors,2012,Bangalore,3,31,Male,No,4
908,Bachelors,2017,Bangalore,3,28,Male,Yes,1
3307,Bachelors,2013,Bangalore,3,31,Male,No,2
3720,Bachelors,2015,Pune,2,36,Female,No,0
4186,Bachelors,2015,Bangalore,3,22,Male,No,0
439,Bachelors,2017,Bangalore,3,26,Male,No,4
991,Bachelors,2017,Bangalore,3,24,Female,No,2
3907,Bachelors,2014,Pune,2,38,Female,No,3
697,Bachelors,2017,Bangalore,3,26,Male,No,4
1007,Masters,2015,Pune,1,24,Male,No,2
4460,Masters,2017,Pune,2,30,Male,Yes,2
3132,Masters,2017,Bangalore,3,39,Female,No,4
2873,Bachelors,2017,New Delhi,2,28,Female,No,4
2276,Bachelors,2012,Bangalore,3,30,Female,Yes,2
2948,Bachelors,2017,New Delhi,2,27,Male,No,5
2385,Masters,2017,Pune,2,30,Male,Yes,2
4287,Bachelors,2015,New Delhi,3,22,Male,No,0
1306,Masters,2017,New Delhi,3,25,Male,No,3
392,Bachelors,2018,Bangalore,3,28,Male,Yes,3
4623,Bachelors,2017,Pune,1,30,Male,No,4
3641,Bachelors,2015,Pune,2,40,Female,Yes,5
3678,Bachelors,2014,Bangalore,1,34,Female,No,5
2421,Bachelors,2017,Bangalore,3,30,Male,No,2
1864,Bachelors,2012,Bangalore,3,26,Male,No,4
8,Bachelors,2016,Bangalore,3,34,Female,No,2
4155,PHD,2016,New Delhi,3,22,Male,No,0
1732,Masters,2016,New Delhi,3,25,Female,No,3
3507,Bachelors,2013,Pune,3,37,Male,No,2
1407,Bachelors,2017,Bangalore,3,28,Female,Yes,5
4476,Bachelors,2014,New Delhi,2,25,Female,No,3
2034,Bachelors,2014,Bangalore,3,30,Male,No,2
1740,Bachelors,2015,Pune,2,24,Female,No,2
4388,Bachelors,2014,Bangalore,3,37,Male,No,4
2994,Bachelors,2013,Pune,2,32,Female,No,4
1975,Bachelors,2016,Bangalore,3,24,Male,No,2
1900,Masters,2015,New Delhi,3,26,Male,No,4
2271,Bachelors,2014,Bangalore,3,29,Female,No,1
678,Bachelors,2014,Bangalore,3,25,Female,No,3
4471,Masters,2017,New Delhi,2,25,Female,No,3
687,Bachelors,2016,Pune,3,26,Male,No,4
1753,Bachelors,2012,New Delhi,3,28,Male,No,5
22,Masters,2017,New Delhi,2,28,Male,No,4
3532,Bachelors,2012,Pune,3,39,Male,No,0
3438,Masters,2014,Pune,3,39,Male,No,4
3315,Bachelors,2017,Pune,3,36,Female,No,0
3569,PHD,2014,New Delhi,3,32,Female,No,0
2859,Bachelors,2014,Bangalore,3,29,Male,No,4
1229,Bachelors,2012,Bangalore,3,27,Female,No,5
2703,Bachelors,2016,Pune,3,30,Male,No,0
535,Bachelors,2018,New Delhi,3,28,Female,No,3
2391,Bachelors,2014,New Delhi,3,30,Male,No,1
996,Bachelors,2012,Bangalore,3,26,Male,No,4
3803,Bachelors,2013,Bangalore,3,37,Male,No,5
1120,Masters,2013,New Delhi,2,27,Female,No,5
3637,Bachelors,2016,Bangalore,3,34,Male,No,2
1815,Bachelors,2013,Bangalore,3,27,Male,No,5
2292,Bachelors,2013,New Delhi,3,26,Male,No,4
2511,Bachelors,2014,Bangalore,3,29,Male,No,1
4488,Masters,2017,New Delhi,3,34,Male,No,1
2152,Bachelors,2016,Bangalore,3,29,Male,No,1
751,Bachelors,2012,Pune,2,26,Male,No,4
435,Bachelors,2017,Pune,3,27,Male,No,5
1563,Bachelors,2017,Pune,3,26,Male,No,4
125,Bachelors,2014,Bangalore,3,28,Female,No,3
2483,PHD,2012,New Delhi,1,29,Female,No,2
4062,Bachelors,2015,Bangalore,3,30,Male,No,2
3639,Bachelors,2018,Bangalore,3,38,Male,No,0
4429,Bachelors,2017,New Delhi,3,39,Female,No,4
1666,Bachelors,2014,Bangalore,3,28,Male,No,5
3208,Masters,2015,New Delhi,3,40,Male,No,2
4009,Bachelors,2017,Bangalore,3,35,Male,No,5
2260,PHD,2013,New Delhi,3,30,Male,No,1
4211,Bachelors,2012,Bangalore,3,23,Female,No,1
4368,Bachelors,2018,Pune,2,34,Female,No,4
327,Bachelors,2018,Pune,3,25,Male,Yes,3
3757,Bachelors,2017,Pune,2,34,Female,No,3
4196,Bachelors,2015,Bangalore,3,27,Female,No,5
4117,Bachelors,2014,Pune,3,26,Male,No,4
2580,Bachelors,2016,Pune,3,26,Male,No,4
3172,Bachelors,2012,Bangalore,3,41,Female,No,5
4147,Masters,2017,New Delhi,3,35,Female,No,2
3669,Bachelors,2012,Bangalore,3,33,Female,No,4
3440,Bachelors,2012,Bangalore,3,37,Male,No,3
4101,Bachelors,2012,Bangalore,3,37,Male,No,5
3804,Bachelors,2017,New Delhi,2,37,Male,No,4
3999,Bachelors,2013,New Delhi,2,34,Female,No,4
2195,Bachelors,2014,Bangalore,3,30,Male,No,1
220,Masters,2012,New Delhi,3,26,Male,No,4
2713,Masters,2017,Pune,2,29,Female,Yes,2
1785,Bachelors,2015,Bangalore,3,27,Male,Yes,5
224,Bachelors,2013,Bangalore,3,27,Male,No,5
1011,Bachelors,2015,Bangalore,3,28,Female,No,1
35,Bachelors,2017,Pune,2,37,Female,No,0
607,Masters,2015,New Delhi,3,24,Female,No,2
1330,Bachelors,2016,Pune,3,25,Male,No,3
2316,Masters,2018,Pune,3,26,Male,No,4
247,Bachelors,2015,Bangalore,3,28,Male,No,2
1579,Masters,2013,New Delhi,3,25,Male,No,3
1292,Bachelors,2012,Bangalore,3,28,Male,No,1
222,Bachelors,2013,Pune,2,26,Male,No,4
4496,Bachelors,2017,Bangalore,3,40,Female,No,3
3626,Masters,2013,Pune,3,39,Male,No,2
2202,Bachelors,2015,Pune,2,26,Female,Yes,4
880,Bachelors,2016,Bangalore,3,24,Male,No,2
58,Masters,2014,Pune,3,39,Female,No,2
3110,Bachelors,2015,Bangalore,3,39,Female,No,0
1012,Masters,2013,New Delhi,3,27,Male,No,5
4641,Bachelors,2015,Bangalore,3,35,Male,No,0
2804,Bachelors,2012,Pune,3,29,Male,No,5
2156,Bachelors,2015,New Delhi,3,26,Female,No,4
1290,Bachelors,2017,Bangalore,3,24,Male,No,2
4508,Bachelors,2015,Pune,3,39,Male,No,1
299,Bachelors,2012,Bangalore,3,28,Male,No,3
2564,Bachelors,2017,Bangalore,3,30,Male,No,1
1216,Bachelors,2016,Pune,2,27,Female,No,5
459,Masters,2015,New Delhi,3,24,Female,No,2
3843,Bachelors,2012,Pune,3,41,Female,No,1
600,Bachelors,2016,Bangalore,3,28,Male,No,2
355,Bachelors,2012,Bangalore,3,25,Male,No,3
3145,Bachelors,2014,Bangalore,3,37,Male,No,4
3750,Bachelors,2012,Bangalore,3,33,Male,No,0
281,Bachelors,2014,Bangalore,3,25,Male,No,3
699,Bachelors,2017,New Delhi,3,27,Female,Yes,5
1151,Bachelors,2018,Bangalore,3,25,Male,No,3
3387,Masters,2013,Pune,2,41,Male,No,2
4096,Bachelors,2012,Bangalore,3,36,Female,No,2
3854,Bachelors,2014,Bangalore,3,34,Male,Yes,1
314,Bachelors,2017,Bangalore,1,25,Male,No,3
1483,Masters,2017,Pune,2,25,Female,No,3
3650,Bachelors,2016,Pune,2,37,Female,No,2
1713,Bachelors,2015,Bangalore,1,24,Female,No,2
5,Masters,2017,Pune,3,24,Male,Yes,2
2764,Bachelors,2017,Bangalore,3,27,Male,No,5
3795,Bachelors,2015,New Delhi,3,40,Female,No,1
2808,Bachelors,2018,Bangalore,3,28,Male,No,0
1342,Bachelors,2013,Bangalore,3,27,Male,No,5
1069,Bachelors,2017,New Delhi,2,24,Female,No,2
2343,Masters,2017,New Delhi,2,26,Male,Yes,4
3902,Bachelors,2014,Bangalore,3,37,Male,No,5
2265,Bachelors,2016,Pune,3,29,Male,No,2
4247,Bachelors,2013,Pune,2,28,Male,No,5
38,Bachelors,2018,New Delhi,2,34,Female,No,0
2575,Bachelors,2015,Pune,3,28,Male,No,3
2367,Masters,2017,New Delhi,2,29,Female,No,2
4166,Bachelors,2013,Bangalore,3,37,Male,No,5
3590,Bachelors,2016,Bangalore,3,37,Female,No,1
2814,Bachelors,2017,Bangalore,3,28,Male,No,5
2257,Masters,2016,New Delhi,3,27,Male,Yes,5
3711,Bachelors,2017,Pune,2,33,Male,No,3
1589,Bachelors,2017,New Delhi,2,26,Male,No,4
3855,Masters,2014,Pune,3,39,Male,No,2
807,Bachelors,2017,Bangalore,3,24,Female,Yes,2
3427,Bachelors,2017,New Delhi,2,41,Male,No,1
2980,Bachelors,2015,Pune,2,26,Female,Yes,4
4578,Masters,2017,New Delhi,3,40,Male,No,2
2689,Bachelors,2014,Bangalore,3,29,Male,No,4
1822,Masters,2017,Bangalore,2,24,Female,No,2
44,Bachelors,2014,Bangalore,3,36,Male,No,0
1241,Bachelors,2012,Bangalore,3,27,Male,No,5
200,Bachelors,2015,Pune,3,28,Male,No,3
4282,Bachelors,2013,Bangalore,3,37,Female,No,4
3063,Bachelors,2016,Bangalore,3,34,Male,Yes,4
1493,Bachelors,2016,Bangalore,3,27,Male,No,5
836,Masters,2015,New Delhi,3,28,Female,No,1
2169,Bachelors,2013,Pune,3,30,Male,No,2
4449,Bachelors,2016,Bangalore,3,35,Male,No,3
2841,Bachelors,2013,Bangalore,3,27,Male,No,5
185,Masters,2017,New Delhi,2,28,Female,No,1
773,Masters,2013,New Delhi,3,25,Male,Yes,3
2671,Bachelors,2014,Pune,3,26,Male,No,4
1755,Bachelors,2017,New Delhi,3,28,Female,No,4
1136,Bachelors,2016,Pune,2,26,Female,No,4
3091,Bachelors,2012,Bangalore,3,35,Female,No,1
2895,Bachelors,2016,Bangalore,3,27,Female,No,5
1847,Bachelors,2012,Bangalore,3,27,Female,No,5
4183,Masters,2017,Pune,2,24,Male,No,2
2943,Bachelors,2013,Bangalore,3,26,Male,No,4
3492,Masters,2015,New Delhi,3,38,Male,No,1
4348,Bachelors,2014,Pune,3,38,Male,No,2
2466,Masters,2012,New Delhi,3,30,Male,No,2
1184,Bachelors,2015,Pune,2,26,Female,Yes,4
351,Bachelors,2015,Pune,3,26,Female,No,4
2481,Bachelors,2014,Bangalore,3,28,Male,No,1
2282,Bachelors,2017,New Delhi,3,26,Male,No,4
3695,Bachelors,2015,Pune,3,31,Male,No,1
1622,Bachelors,2016,Bangalore,3,27,Male,No,5
3441,Masters,2015,Pune,1,38,Female,No,0
305,Masters,2014,New Delhi,3,26,Male,No,4
4339,PHD,2015,New Delhi,3,22,Female,No,0
1145,Bachelors,2013,Pune,3,27,Male,No,5
1574,Bachelors,2016,Pune,3,24,Male,No,2
337,Bachelors,2013,Bangalore,3,27,Female,No,5
1474,Bachelors,2015,Bangalore,2,28,Female,No,3
3268,Bachelors,2018,New Delhi,3,35,Female,No,2
4190,Bachelors,2012,New Delhi,3,34,Female,No,2
551,Masters,2015,Pune,1,27,Female,No,5
3519,Bachelors,2015,Bangalore,3,38,Male,No,3
3561,Bachelors,2017,Bangalore,3,33,Male,No,3
1896,Bachelors,2015,Bangalore,3,25,Female,No,3
4580,Bachelors,2013,Bangalore,3,24,Male,No,2
2917,Masters,2017,New Delhi,2,26,Male,No,4
873,Masters,2017,New Delhi,2,26,Male,No,4
4148,Bachelors,2014,Pune,3,23,Male,No,1
1521,Bachelors,2017,New Delhi,3,28,Female,No,0
1520,Bachelors,2014,Bangalore,3,27,Male,No,5
1327,PHD,2017,New Delhi,3,27,Female,No,5
4493,Masters,2017,Pune,2,33,Male,Yes,2
4469,Bachelors,2012,Bangalore,3,27,Male,No,5
1138,Bachelors,2012,Pune,3,28,Male,No,4
4570,PHD,2017,New Delhi,3,31,Female,No,5
2247,Bachelors,2017,Bangalore,3,30,Male,No,2
1415,Bachelors,2015,Bangalore,3,26,Male,No,4
4273,Bachelors,2015,Pune,2,23,Female,Yes,1
1028,Bachelors,2014,Bangalore,3,28,Female,No,1
4150,Bachelors,2015,Pune,3,32,Female,No,1
4335,Bachelors,2015,Pune,2,36,Male,No,5
4193,Masters,2017,Bangalore,2,35,Female,No,0
325,Bachelors,2015,New Delhi,3,26,Female,Yes,4
1987,Bachelors,2017,Pune,3,27,Male,Yes,5
3832,Masters,2016,New Delhi,3,37,Female,No,5
310,Bachelors,2016,Bangalore,3,24,Male,No,2
780,Bachelors,2015,Pune,2,26,Female,Yes,4
1054,Bachelors,2013,Bangalore,3,25,Female,No,3
926,Bachelors,2016,Bangalore,3,26,Male,No,4
4087,PHD,2018,New Delhi,3,28,Male,No,4
3509,Bachelors,2014,Bangalore,3,35,Female,No,2
3630,Bachelors,2015,Bangalore,3,34,Male,No,0
329,Bachelors,2013,Bangalore,3,28,Male,No,2
3949,Bachelors,2014,Bangalore,3,37,Female,No,3
401,Bachelors,2014,Bangalore,3,27,Male,No,5
2754,Bachelors,2016,Bangalore,3,27,Female,No,5
3553,Masters,2017,New Delhi,3,35,Male,No,1
3185,Bachelors,2016,New Delhi,3,32,Male,No,4
1114,Bachelors,2018,Bangalore,3,24,Male,No,2
4178,Bachelors,2015,Bangalore,3,26,Female,No,4
3990,Bachelors,2015,Pune,2,41,Female,No,7
1182,Masters,2013,Pune,2,28,Male,No,5
1704,Bachelors,2014,Bangalore,3,25,Male,No,3
4607,Masters,2015,Bangalore,3,38,Female,No,1
3900,Bachelors,2012,Bangalore,1,34,Male,No,0
2845,Masters,2017,Pune,2,26,Female,No,4
3098,Bachelors,2017,New Delhi,2,33,Female,No,2
264,Bachelors,2012,Pune,1,26,Male,No,4
716,Bachelors,2016,Bangalore,3,26,Male,No,4
3808,Bachelors,2015,Bangalore,3,39,Female,No,3
4613,Bachelors,2012,Bangalore,3,23,Female,No,1
1768,Bachelors,2017,New Delhi,2,27,Female,No,5
429,Masters,2017,Pune,2,24,Female,No,2
3871,Bachelors,2015,Bangalore,3,31,Female,No,5
156,Masters,2012,New Delhi,3,26,Female,No,4
243,Bachelors,2013,Pune,2,28,Female,No,3
845,Masters,2017,Pune,2,26,Male,No,4
1876,Bachelors,2015,Pune,3,26,Male,No,4
207,Bachelors,2017,Bangalore,3,25,Male,No,3
2900,Bachelors,2012,Bangalore,3,29,Male,Yes,2
3163,Bachelors,2015,Bangalore,3,38,Male,Yes,4
452,Bachelors,2016,Bangalore,3,24,Male,No,2
2594,PHD,2012,New Delhi,3,29,Male,No,5
413,Bachelors,2017,Pune,3,25,Male,No,3
3265,Masters,2016,New Delhi,3,33,Female,No,1
4305,Bachelors,2014,Bangalore,3,31,Male,No,5
4286,Bachelors,2018,Bangalore,3,38,Male,No,2
348,Masters,2017,Pune,2,27,Male,No,5
1209,Bachelors,2017,Pune,3,25,Male,Yes,3
4119,Bachelors,2013,Bangalore,3,40,Female,No,3
3101,Bachelors,2015,Pune,2,34,Female,No,2
2375,Masters,2017,New Delhi,2,30,Female,Yes,2
2656,Bachelors,2015,Bangalore,3,30,Female,No,3
1294,Bachelors,2017,Bangalore,3,28,Male,Yes,3
3412,Bachelors,2015,Bangalore,3,39,Female,No,0
953,Masters,2017,New Delhi,3,25,Male,No,3
1253,Masters,2013,Bangalore,3,27,Male,No,5
2361,Bachelors,2014,Bangalore,3,30,Male,No,2
1178,Bachelors,2014,Bangalore,3,28,Male,No,2
4461,Masters,2012,New Delhi,3,27,Male,No,5
96,PHD,2018,Bangalore,3,26,Male,No,4
31,PHD,2013,New Delhi,3,25,Male,No,3
3487,Masters,2016,New Delhi,3,41,Male,No,5
4175,Bachelors,2018,Bangalore,3,35,Male,Yes,5
2350,PHD,2016,Bangalore,3,27,Male,No,5
150,Bachelors,2015,Pune,3,26,Male,No,4
3385,Bachelors,2017,Bangalore,3,32,Male,No,2
1749,Bachelors,2014,Pune,2,27,Male,No,5
3483,Bachelors,2017,Pune,2,33,Female,No,4
2346,Masters,2018,New Delhi,3,26,Male,Yes,4
3888,Bachelors,2013,Bangalore,3,38,Male,No,2
3754,Masters,2013,New Delhi,3,32,Male,No,2
3768,Bachelors,2017,New Delhi,3,33,Female,No,1
3793,Masters,2016,New Delhi,3,37,Female,No,3
73,Bachelors,2014,Pune,3,25,Female,No,3
149,Masters,2013,Bangalore,1,25,Male,No,3
2718,Masters,2017,Pune,2,27,Male,Yes,5
2654,Bachelors,2015,Pune,3,28,Female,No,3
162,Bachelors,2013,Bangalore,3,26,Female,No,4
64,Bachelors,2014,Pune,1,22,Female,No,0
2445,Bachelors,2015,New Delhi,3,29,Female,Yes,1
3325,Masters,2017,Pune,3,31,Male,No,3
957,Masters,2017,Pune,2,24,Female,No,2
3820,Bachelors,2018,Pune,3,38,Male,No,3
1524,Bachelors,2014,Bangalore,3,28,Female,No,2
3079,Masters,2018,Bangalore,3,39,Male,No,3
3354,Bachelors,2012,New Delhi,3,35,Female,No,2
4532,Masters,2017,New Delhi,3,31,Male,No,2
4537,PHD,2016,New Delhi,3,22,Male,No,0
3049,Masters,2013,New Delhi,3,41,Male,No,0
1037,Bachelors,2015,Bangalore,3,28,Male,No,4
1496,Bachelors,2015,Pune,3,27,Female,No,5
2077,Bachelors,2017,Bangalore,3,28,Male,No,2
368,Masters,2015,Pune,2,25,Female,No,3
1806,Bachelors,2014,New Delhi,3,26,Male,No,4
371,Bachelors,2017,Bangalore,3,28,Male,No,3
2376,PHD,2013,New Delhi,3,30,Female,No,2
230,Bachelors,2013,Pune,3,24,Male,No,2
3056,Bachelors,2012,Bangalore,3,41,Male,No,3
1238,Bachelors,2018,Bangalore,3,26,Male,No,4
